client_id,invoice_date,tarif_type,counter_number,counter_statue,counter_code,reading_remarque,counter_coefficient,consommation_level_1,consommation_level_2,consommation_level_3,consommation_level_4,old_index,new_index,months_number,counter_type
test_Client_0,2018-03-16,11,651208,0,203,8,1,755,0,0,0,19145,19900,8,ELEC
test_Client_0,2014-03-21,11,651208,0,203,8,1,1067,0,0,0,13725,14792,8,ELEC
test_Client_0,2014-07-17,11,651208,0,203,8,1,0,0,0,0,14792,14792,4,ELEC
test_Client_0,2015-07-13,11,651208,0,203,9,1,410,0,0,0,16122,16532,4,ELEC
test_Client_0,2016-07-19,11,651208,0,203,9,1,412,0,0,0,17471,17883,4,ELEC
test_Client_0,2012-11-22,11,651208,0,203,6,1,578,0,0,0,12254,12832,4,ELEC
test_Client_0,2018-11-22,11,651208,0,203,8,1,1090,0,0,0,19900,20990,8,ELEC
test_Client_0,2019-07-23,11,651208,0,203,6,1,329,0,0,0,21348,21677,4,ELEC
test_Client_0,2008-03-24,11,651208,0,203,6,1,364,0,0,0,6439,6803,4,ELEC
test_Client_0,2011-11-16,11,651208,0,203,6,1,462,0,0,0,10940,11402,4,ELEC
test_Client_0,2009-11-17,11,651208,0,203,6,1,453,0,0,0,8428,8881,4,ELEC
test_Client_0,2019-03-21,11,651208,0,203,6,1,358,0,0,0,20990,21348,4,ELEC
test_Client_0,2017-07-17,11,651208,0,203,8,1,314,0,0,0,18831,19145,4,ELEC
test_Client_0,2016-11-17,11,651208,0,203,9,1,509,0,0,0,17883,18392,4,ELEC
test_Client_0,2016-03-18,11,651208,0,203,8,1,939,0,0,0,16532,17471,8,ELEC
test_Client_0,2015-03-23,11,651208,0,203,9,1,410,0,0,0,15712,16122,4,ELEC
test_Client_0,2014-11-21,11,651208,0,203,9,1,800,120,0,0,14792,15712,4,ELEC
test_Client_0,2013-07-15,11,651208,0,203,6,1,406,0,0,0,13319,13725,4,ELEC
test_Client_0,2013-03-22,11,651208,0,203,6,1,487,0,0,0,12832,13319,4,ELEC
test_Client_0,2012-03-19,11,651208,0,203,6,1,388,0,0,0,11402,11790,4,ELEC
test_Client_0,2011-07-18,11,651208,0,203,6,1,401,0,0,0,10539,10940,4,ELEC
test_Client_0,2012-07-16,11,651208,0,203,6,1,464,0,0,0,11790,12254,4,ELEC
test_Client_0,2010-12-11,11,651208,0,203,6,1,465,0,0,0,9612,10077,4,ELEC
test_Client_0,2007-03-23,11,651208,0,203,6,1,284,0,0,0,4452,4736,4,ELEC
test_Client_0,2006-11-20,11,651208,0,203,6,1,428,0,0,0,4024,4452,4,ELEC
test_Client_0,2006-07-21,11,651208,0,203,6,1,366,0,0,0,3658,4024,4,ELEC
test_Client_0,2006-03-27,11,651208,0,203,6,1,275,0,0,0,3383,3658,2,ELEC
test_Client_0,2005-12-16,11,651208,0,203,6,1,326,0,0,0,3057,3383,4,ELEC
test_Client_0,2007-07-20,11,651208,0,203,9,1,807,0,0,0,4736,5543,4,ELEC
test_Client_0,2007-11-20,11,651208,0,203,6,1,896,0,0,0,5543,6439,4,ELEC
test_Client_0,2008-11-17,11,651208,0,203,6,1,435,0,0,0,7156,7591,4,ELEC
test_Client_0,2008-07-17,11,651208,0,203,6,1,353,0,0,0,6803,7156,4,ELEC
test_Client_0,2009-03-24,11,651208,0,203,6,1,422,0,0,0,7591,8013,4,ELEC
test_Client_0,2009-07-20,11,651208,0,203,6,1,415,0,0,0,8013,8428,4,ELEC
test_Client_0,2010-03-22,11,651208,0,203,6,1,371,0,0,0,8881,9252,4,ELEC
test_Client_0,2010-07-15,11,651208,0,203,6,1,360,0,0,0,9252,9612,4,ELEC
test_Client_0,2011-03-24,11,651208,0,203,6,1,462,0,0,0,10077,10539,4,ELEC
test_Client_1,2018-04-30,11,174760,0,433,9,1,800,400,180,0,49079,50459,4,ELEC
test_Client_1,2010-06-05,11,174760,0,433,6,1,1200,1568,0,0,2431,5199,4,ELEC
test_Client_1,2019-10-09,11,174760,0,433,8,1,11,0,0,0,55213,55224,2,ELEC
test_Client_1,2013-07-05,11,174760,0,433,6,1,600,146,0,0,27545,28291,2,ELEC
test_Client_1,2016-08-01,11,174760,0,433,8,1,1600,789,0,0,38680,41069,8,ELEC
test_Client_1,2009-07-09,11,174760,1,433,6,1,600,193,0,0,7,800,2,ELEC
test_Client_1,2010-08-01,11,174760,0,433,6,1,1200,431,0,0,800,2431,4,ELEC
test_Client_1,2018-08-01,11,174760,0,433,9,1,800,400,458,0,47421,49079,4,ELEC
test_Client_1,2010-08-30,11,174760,0,433,6,1,1200,1325,0,0,5199,7724,4,ELEC
